"","steps","date","interval","imputed"
"56",NA,2012-10-01,435,0.660377358490566
"57",NA,2012-10-01,440,3.49056603773585
"58",NA,2012-10-01,445,0.830188679245283
"59",NA,2012-10-01,450,3.11320754716981
"60",NA,2012-10-01,455,1.11320754716981
"61",NA,2012-10-01,500,0
"62",NA,2012-10-01,505,1.56603773584906
"63",NA,2012-10-01,510,3
"64",NA,2012-10-01,515,2.24528301886792
"65",NA,2012-10-01,520,3.32075471698113
"66",NA,2012-10-01,525,2.9622641509434
"67",NA,2012-10-01,530,2.09433962264151
"68",NA,2012-10-01,535,6.05660377358491
"69",NA,2012-10-01,540,16.0188679245283
"70",NA,2012-10-01,545,18.3396226415094
"71",NA,2012-10-01,550,39.4528301886792
"72",NA,2012-10-01,555,44.4905660377358
"73",NA,2012-10-01,600,31.4905660377358
"74",NA,2012-10-01,605,49.2641509433962
"75",NA,2012-10-01,610,53.7735849056604
"76",NA,2012-10-01,615,63.4528301886792
"77",NA,2012-10-01,620,49.9622641509434
"78",NA,2012-10-01,625,47.0754716981132
"79",NA,2012-10-01,630,52.1509433962264
"80",NA,2012-10-01,635,39.3396226415094
"81",NA,2012-10-01,640,44.0188679245283
"82",NA,2012-10-01,645,44.1698113207547
"83",NA,2012-10-01,650,37.3584905660377
"84",NA,2012-10-01,655,49.0377358490566
"85",NA,2012-10-01,700,43.811320754717
"86",NA,2012-10-01,705,44.377358490566
"87",NA,2012-10-01,710,50.5094339622642
"88",NA,2012-10-01,715,54.5094339622642
"89",NA,2012-10-01,720,49.9245283018868
"90",NA,2012-10-01,725,50.9811320754717
"91",NA,2012-10-01,730,55.6792452830189
"92",NA,2012-10-01,735,44.3207547169811
"93",NA,2012-10-01,740,52.2641509433962
"94",NA,2012-10-01,745,69.5471698113208
"95",NA,2012-10-01,750,57.8490566037736
"96",NA,2012-10-01,755,56.1509433962264
"97",NA,2012-10-01,800,73.377358490566
"98",NA,2012-10-01,805,68.2075471698113
"99",NA,2012-10-01,810,129.433962264151
"100",NA,2012-10-01,815,157.528301886792
"101",NA,2012-10-01,820,171.150943396226
"102",NA,2012-10-01,825,155.396226415094
"103",NA,2012-10-01,830,177.301886792453
"104",NA,2012-10-01,835,206.169811320755
"105",NA,2012-10-01,840,195.924528301887
"106",NA,2012-10-01,845,179.566037735849
"107",NA,2012-10-01,850,183.396226415094
"108",NA,2012-10-01,855,167.018867924528
"109",NA,2012-10-01,900,143.452830188679
"110",NA,2012-10-01,905,124.037735849057
"111",NA,2012-10-01,910,109.11320754717
"112",NA,2012-10-01,915,108.11320754717
"113",NA,2012-10-01,920,103.716981132075
"114",NA,2012-10-01,925,95.9622641509434
"115",NA,2012-10-01,930,66.2075471698113
"116",NA,2012-10-01,935,45.2264150943396
"117",NA,2012-10-01,940,24.7924528301887
"118",NA,2012-10-01,945,38.7547169811321
"119",NA,2012-10-01,950,34.9811320754717
"120",NA,2012-10-01,955,21.0566037735849
"121",NA,2012-10-01,1000,40.5660377358491
"122",NA,2012-10-01,1005,26.9811320754717
"123",NA,2012-10-01,1010,42.4150943396226
"124",NA,2012-10-01,1015,52.6603773584906
"125",NA,2012-10-01,1020,38.9245283018868
"126",NA,2012-10-01,1025,50.7924528301887
"127",NA,2012-10-01,1030,44.2830188679245
"128",NA,2012-10-01,1035,37.4150943396226
"129",NA,2012-10-01,1040,34.6981132075472
"130",NA,2012-10-01,1045,28.3396226415094
"131",NA,2012-10-01,1050,25.0943396226415
"132",NA,2012-10-01,1055,31.9433962264151
"133",NA,2012-10-01,1100,31.3584905660377
"134",NA,2012-10-01,1105,29.6792452830189
"135",NA,2012-10-01,1110,21.3207547169811
"136",NA,2012-10-01,1115,25.5471698113208
"137",NA,2012-10-01,1120,28.377358490566
"138",NA,2012-10-01,1125,26.4716981132075
"139",NA,2012-10-01,1130,33.4339622641509
"140",NA,2012-10-01,1135,49.9811320754717
"141",NA,2012-10-01,1140,42.0377358490566
"142",NA,2012-10-01,1145,44.6037735849057
"143",NA,2012-10-01,1150,46.0377358490566
"144",NA,2012-10-01,1155,59.188679245283
"145",NA,2012-10-01,1200,63.8679245283019
"146",NA,2012-10-01,1205,87.6981132075472
"147",NA,2012-10-01,1210,94.8490566037736
"148",NA,2012-10-01,1215,92.7735849056604
"149",NA,2012-10-01,1220,63.3962264150943
"150",NA,2012-10-01,1225,50.1698113207547
"151",NA,2012-10-01,1230,54.4716981132075
"152",NA,2012-10-01,1235,32.4150943396226
"153",NA,2012-10-01,1240,26.5283018867925
"154",NA,2012-10-01,1245,37.7358490566038
"155",NA,2012-10-01,1250,45.0566037735849
"156",NA,2012-10-01,1255,67.2830188679245
"157",NA,2012-10-01,1300,42.3396226415094
"158",NA,2012-10-01,1305,39.8867924528302
"159",NA,2012-10-01,1310,43.2641509433962
"160",NA,2012-10-01,1315,40.9811320754717
"161",NA,2012-10-01,1320,46.2452830188679
"162",NA,2012-10-01,1325,56.4339622641509
"163",NA,2012-10-01,1330,42.7547169811321
"164",NA,2012-10-01,1335,25.1320754716981
"165",NA,2012-10-01,1340,39.9622641509434
"166",NA,2012-10-01,1345,53.5471698113208
"167",NA,2012-10-01,1350,47.3207547169811
"168",NA,2012-10-01,1355,60.811320754717
"169",NA,2012-10-01,1400,55.7547169811321
"170",NA,2012-10-01,1405,51.9622641509434
"171",NA,2012-10-01,1410,43.5849056603774
"172",NA,2012-10-01,1415,48.6981132075472
"173",NA,2012-10-01,1420,35.4716981132075
"174",NA,2012-10-01,1425,37.5471698113208
"175",NA,2012-10-01,1430,41.8490566037736
"176",NA,2012-10-01,1435,27.5094339622642
"177",NA,2012-10-01,1440,17.1132075471698
"178",NA,2012-10-01,1445,26.0754716981132
"179",NA,2012-10-01,1450,43.622641509434
"180",NA,2012-10-01,1455,43.7735849056604
"181",NA,2012-10-01,1500,30.0188679245283
"182",NA,2012-10-01,1505,36.0754716981132
"183",NA,2012-10-01,1510,35.4905660377358
"184",NA,2012-10-01,1515,38.8490566037736
"185",NA,2012-10-01,1520,45.9622641509434
"186",NA,2012-10-01,1525,47.7547169811321
"187",NA,2012-10-01,1530,48.1320754716981
"188",NA,2012-10-01,1535,65.3207547169811
"189",NA,2012-10-01,1540,82.9056603773585
"190",NA,2012-10-01,1545,98.6603773584906
"191",NA,2012-10-01,1550,102.11320754717
"192",NA,2012-10-01,1555,83.9622641509434
"193",NA,2012-10-01,1600,62.1320754716981
"194",NA,2012-10-01,1605,64.1320754716981
"195",NA,2012-10-01,1610,74.5471698113208
"196",NA,2012-10-01,1615,63.1698113207547
"197",NA,2012-10-01,1620,56.9056603773585
"198",NA,2012-10-01,1625,59.7735849056604
"199",NA,2012-10-01,1630,43.8679245283019
"200",NA,2012-10-01,1635,38.5660377358491
"201",NA,2012-10-01,1640,44.6603773584906
"202",NA,2012-10-01,1645,45.4528301886792
"203",NA,2012-10-01,1650,46.2075471698113
"204",NA,2012-10-01,1655,43.6792452830189
"205",NA,2012-10-01,1700,46.622641509434
"206",NA,2012-10-01,1705,56.3018867924528
"207",NA,2012-10-01,1710,50.7169811320755
"208",NA,2012-10-01,1715,61.2264150943396
"209",NA,2012-10-01,1720,72.7169811320755
"210",NA,2012-10-01,1725,78.9433962264151
"211",NA,2012-10-01,1730,68.9433962264151
"212",NA,2012-10-01,1735,59.6603773584906
"213",NA,2012-10-01,1740,75.0943396226415
"214",NA,2012-10-01,1745,56.5094339622642
"215",NA,2012-10-01,1750,34.7735849056604
"216",NA,2012-10-01,1755,37.4528301886792
"217",NA,2012-10-01,1800,40.6792452830189
"218",NA,2012-10-01,1805,58.0188679245283
"219",NA,2012-10-01,1810,74.6981132075472
"220",NA,2012-10-01,1815,85.3207547169811
"221",NA,2012-10-01,1820,59.2641509433962
"222",NA,2012-10-01,1825,67.7735849056604
"223",NA,2012-10-01,1830,77.6981132075472
"224",NA,2012-10-01,1835,74.2452830188679
"225",NA,2012-10-01,1840,85.3396226415094
"226",NA,2012-10-01,1845,99.4528301886792
"227",NA,2012-10-01,1850,86.5849056603774
"228",NA,2012-10-01,1855,85.6037735849057
"229",NA,2012-10-01,1900,84.8679245283019
"230",NA,2012-10-01,1905,77.8301886792453
"231",NA,2012-10-01,1910,58.0377358490566
"232",NA,2012-10-01,1915,53.3584905660377
"233",NA,2012-10-01,1920,36.3207547169811
"234",NA,2012-10-01,1925,20.7169811320755
"235",NA,2012-10-01,1930,27.3962264150943
"236",NA,2012-10-01,1935,40.0188679245283
"237",NA,2012-10-01,1940,30.2075471698113
"238",NA,2012-10-01,1945,25.5471698113208
"239",NA,2012-10-01,1950,45.6603773584906
"240",NA,2012-10-01,1955,33.5283018867925
"241",NA,2012-10-01,2000,19.622641509434
"242",NA,2012-10-01,2005,19.0188679245283
"243",NA,2012-10-01,2010,19.3396226415094
"244",NA,2012-10-01,2015,33.3396226415094
"245",NA,2012-10-01,2020,26.811320754717
"246",NA,2012-10-01,2025,21.1698113207547
"247",NA,2012-10-01,2030,27.3018867924528
"248",NA,2012-10-01,2035,21.3396226415094
"249",NA,2012-10-01,2040,19.5471698113208
"250",NA,2012-10-01,2045,21.3207547169811
"251",NA,2012-10-01,2050,32.3018867924528
"252",NA,2012-10-01,2055,20.1509433962264
"253",NA,2012-10-01,2100,15.9433962264151
"254",NA,2012-10-01,2105,17.2264150943396
"255",NA,2012-10-01,2110,23.4528301886792
"256",NA,2012-10-01,2115,19.2452830188679
"257",NA,2012-10-01,2120,12.4528301886792
"258",NA,2012-10-01,2125,8.0188679245283
"259",NA,2012-10-01,2130,14.6603773584906
"260",NA,2012-10-01,2135,16.3018867924528
"261",NA,2012-10-01,2140,8.67924528301887
"262",NA,2012-10-01,2145,7.79245283018868
"263",NA,2012-10-01,2150,8.13207547169811
"264",NA,2012-10-01,2155,2.62264150943396
"265",NA,2012-10-01,2200,1.45283018867925
"266",NA,2012-10-01,2205,3.67924528301887
"267",NA,2012-10-01,2210,4.81132075471698
"268",NA,2012-10-01,2215,8.50943396226415
"269",NA,2012-10-01,2220,7.07547169811321
"270",NA,2012-10-01,2225,8.69811320754717
"271",NA,2012-10-01,2230,9.75471698113208
"272",NA,2012-10-01,2235,2.20754716981132
"273",NA,2012-10-01,2240,0.320754716981132
"274",NA,2012-10-01,2245,0.113207547169811
"275",NA,2012-10-01,2250,1.60377358490566
"276",NA,2012-10-01,2255,4.60377358490566
"277",NA,2012-10-01,2300,3.30188679245283
"278",NA,2012-10-01,2305,2.84905660377358
"279",NA,2012-10-01,2310,0
"280",NA,2012-10-01,2315,0.830188679245283
"281",NA,2012-10-01,2320,0.962264150943396
"282",NA,2012-10-01,2325,1.58490566037736
"283",NA,2012-10-01,2330,2.60377358490566
"284",NA,2012-10-01,2335,4.69811320754717
"285",NA,2012-10-01,2340,3.30188679245283
"286",NA,2012-10-01,2345,0.641509433962264
"287",NA,2012-10-01,2350,0.226415094339623
"288",NA,2012-10-01,2355,1.07547169811321
"289",0,2012-10-02,0,0
"290",0,2012-10-02,5,0
"291",0,2012-10-02,10,0
"292",0,2012-10-02,15,0
"293",0,2012-10-02,20,0
"294",0,2012-10-02,25,0
"295",0,2012-10-02,30,0
"296",0,2012-10-02,35,0
"297",0,2012-10-02,40,0
"298",0,2012-10-02,45,0
"299",0,2012-10-02,50,0
"300",0,2012-10-02,55,0
"301",0,2012-10-02,100,0
"302",0,2012-10-02,105,0
"303",0,2012-10-02,110,0
"304",0,2012-10-02,115,0
"305",0,2012-10-02,120,0
"306",0,2012-10-02,125,0
"307",0,2012-10-02,130,0
"308",0,2012-10-02,135,0
"309",0,2012-10-02,140,0
"310",0,2012-10-02,145,0
"311",0,2012-10-02,150,0
"312",0,2012-10-02,155,0
"313",0,2012-10-02,200,0
"314",0,2012-10-02,205,0
"315",0,2012-10-02,210,0
"316",0,2012-10-02,215,0
"317",0,2012-10-02,220,0
"318",0,2012-10-02,225,0
"319",0,2012-10-02,230,0
"320",0,2012-10-02,235,0
"321",0,2012-10-02,240,0
"322",0,2012-10-02,245,0
"323",0,2012-10-02,250,0
"324",0,2012-10-02,255,0
"325",0,2012-10-02,300,0
"326",0,2012-10-02,305,0
"327",0,2012-10-02,310,0
"328",0,2012-10-02,315,0
"329",0,2012-10-02,320,0
"330",0,2012-10-02,325,0
"331",0,2012-10-02,330,0
"332",0,2012-10-02,335,0
"333",0,2012-10-02,340,0
"334",0,2012-10-02,345,0
"335",0,2012-10-02,350,0
"336",0,2012-10-02,355,0
"337",0,2012-10-02,400,0
"338",0,2012-10-02,405,0
"339",0,2012-10-02,410,0
"340",0,2012-10-02,415,0
"341",0,2012-10-02,420,0
"342",0,2012-10-02,425,0
"343",0,2012-10-02,430,0
"344",0,2012-10-02,435,0
"345",0,2012-10-02,440,0
"346",0,2012-10-02,445,0
"347",0,2012-10-02,450,0
"348",0,2012-10-02,455,0
"349",0,2012-10-02,500,0
"350",0,2012-10-02,505,0
"351",0,2012-10-02,510,0
"352",0,2012-10-02,515,0
"353",0,2012-10-02,520,0
"354",0,2012-10-02,525,0
"355",0,2012-10-02,530,0
"356",0,2012-10-02,535,0
"357",0,2012-10-02,540,0
"358",0,2012-10-02,545,0
"359",0,2012-10-02,550,0
"360",0,2012-10-02,555,0
"361",0,2012-10-02,600,0
"362",0,2012-10-02,605,0
"363",0,2012-10-02,610,0
"364",0,2012-10-02,615,0
"365",0,2012-10-02,620,0
"366",0,2012-10-02,625,0
"367",0,2012-10-02,630,0
"368",0,2012-10-02,635,0
"369",0,2012-10-02,640,0
"370",0,2012-10-02,645,0
"371",0,2012-10-02,650,0
"372",0,2012-10-02,655,0
"373",0,2012-10-02,700,0
"374",0,2012-10-02,705,0
"375",0,2012-10-02,710,0
"376",0,2012-10-02,715,0
"377",0,2012-10-02,720,0
"378",0,2012-10-02,725,0
"379",0,2012-10-02,730,0
"380",0,2012-10-02,735,0
"381",0,2012-10-02,740,0
"382",0,2012-10-02,745,0
"383",0,2012-10-02,750,0
"384",0,2012-10-02,755,0
"385",0,2012-10-02,800,0
"386",0,2012-10-02,805,0
"387",0,2012-10-02,810,0
"388",0,2012-10-02,815,0
"389",0,2012-10-02,820,0
"390",0,2012-10-02,825,0
"391",0,2012-10-02,830,0
"392",0,2012-10-02,835,0
"393",0,2012-10-02,840,0
"394",0,2012-10-02,845,0
"395",0,2012-10-02,850,0
"396",0,2012-10-02,855,0
"397",0,2012-10-02,900,0
"398",0,2012-10-02,905,0
"399",0,2012-10-02,910,0
"400",0,2012-10-02,915,0
"401",0,2012-10-02,920,0
"402",0,2012-10-02,925,0
"403",0,2012-10-02,930,0
"404",0,2012-10-02,935,0
"405",0,2012-10-02,940,0
"406",0,2012-10-02,945,0
"407",0,2012-10-02,950,0
"408",0,2012-10-02,955,0
"409",0,2012-10-02,1000,0
"410",0,2012-10-02,1005,0
"411",0,2012-10-02,1010,0
"412",0,2012-10-02,1015,0
"413",0,2012-10-02,1020,0
"414",0,2012-10-02,1025,0
"415",0,2012-10-02,1030,0
"416",0,2012-10-02,1035,0
"417",0,2012-10-02,1040,0
"418",0,2012-10-02,1045,0
"419",0,2012-10-02,1050,0
"420",0,2012-10-02,1055,0
"421",0,2012-10-02,1100,0
"422",0,2012-10-02,1105,0
"423",0,2012-10-02,1110,0
"424",0,2012-10-02,1115,0
"425",0,2012-10-02,1120,0
"426",0,2012-10-02,1125,0
"427",0,2012-10-02,1130,0
"428",0,2012-10-02,1135,0
"429",0,2012-10-02,1140,0
"430",0,2012-10-02,1145,0
"431",0,2012-10-02,1150,0
"432",0,2012-10-02,1155,0
"433",0,2012-10-02,1200,0
"434",0,2012-10-02,1205,0
"435",0,2012-10-02,1210,0
"436",0,2012-10-02,1215,0
"437",0,2012-10-02,1220,0
"438",0,2012-10-02,1225,0
"439",0,2012-10-02,1230,0
"440",0,2012-10-02,1235,0
"441",0,2012-10-02,1240,0
"442",0,2012-10-02,1245,0
"443",0,2012-10-02,1250,0
"444",0,2012-10-02,1255,0
"445",0,2012-10-02,1300,0
"446",0,2012-10-02,1305,0
"447",0,2012-10-02,1310,0
"448",0,2012-10-02,1315,0
"449",0,2012-10-02,1320,0
"450",0,2012-10-02,1325,0
"451",0,2012-10-02,1330,0
"452",0,2012-10-02,1335,0
"453",0,2012-10-02,1340,0
"454",0,2012-10-02,1345,0
"455",0,2012-10-02,1350,0
"456",0,2012-10-02,1355,0
"457",0,2012-10-02,1400,0
"458",0,2012-10-02,1405,0
"459",0,2012-10-02,1410,0
"460",0,2012-10-02,1415,0
"461",0,2012-10-02,1420,0
"462",0,2012-10-02,1425,0
"463",0,2012-10-02,1430,0
"464",0,2012-10-02,1435,0
"465",0,2012-10-02,1440,0
"466",0,2012-10-02,1445,0
"467",0,2012-10-02,1450,0
"468",0,2012-10-02,1455,0
"469",0,2012-10-02,1500,0
"470",0,2012-10-02,1505,0
"471",0,2012-10-02,1510,0
"472",0,2012-10-02,1515,0
"473",0,2012-10-02,1520,0
"474",0,2012-10-02,1525,0
"475",0,2012-10-02,1530,0
"476",0,2012-10-02,1535,0
"477",0,2012-10-02,1540,0
"478",0,2012-10-02,1545,0
"479",0,2012-10-02,1550,0
"480",0,2012-10-02,1555,0
"481",0,2012-10-02,1600,0
"482",0,2012-10-02,1605,0
"483",0,2012-10-02,1610,0
"484",0,2012-10-02,1615,0
"485",0,2012-10-02,1620,0
"486",0,2012-10-02,1625,0
"487",0,2012-10-02,1630,0
"488",0,2012-10-02,1635,0
"489",0,2012-10-02,1640,0
"490",0,2012-10-02,1645,0
"491",0,2012-10-02,1650,0
"492",0,2012-10-02,1655,0
"493",0,2012-10-02,1700,0
"494",0,2012-10-02,1705,0
"495",0,2012-10-02,1710,0
"496",0,2012-10-02,1715,0
"497",0,2012-10-02,1720,0
"498",0,2012-10-02,1725,0
"499",0,2012-10-02,1730,0
"500",0,2012-10-02,1735,0
"501",0,2012-10-02,1740,0
"502",0,2012-10-02,1745,0
"503",0,2012-10-02,1750,0
"504",0,2012-10-02,1755,0
"505",0,2012-10-02,1800,0
"506",0,2012-10-02,1805,0
"507",0,2012-10-02,1810,0
"508",0,2012-10-02,1815,0
"509",0,2012-10-02,1820,0
"510",0,2012-10-02,1825,0
"511",0,2012-10-02,1830,0
"512",0,2012-10-02,1835,0
"513",0,2012-10-02,1840,0
"514",0,2012-10-02,1845,0
"515",0,2012-10-02,1850,0
"516",0,2012-10-02,1855,0
"517",0,2012-10-02,1900,0
"518",0,2012-10-02,1905,0
"519",0,2012-10-02,1910,0
"520",0,2012-10-02,1915,0
"521",0,2012-10-02,1920,0
"522",0,2012-10-02,1925,0
"523",0,2012-10-02,1930,0
"524",0,2012-10-02,1935,0
"525",0,2012-10-02,1940,0
"526",0,2012-10-02,1945,0
"527",0,2012-10-02,1950,0
"528",0,2012-10-02,1955,0
"529",0,2012-10-02,2000,0
"530",0,2012-10-02,2005,0
"531",0,2012-10-02,2010,0
"532",0,2012-10-02,2015,0
"533",0,2012-10-02,2020,0
"534",0,2012-10-02,2025,0
"535",0,2012-10-02,2030,0
"536",0,2012-10-02,2035,0
"537",0,2012-10-02,2040,0
"538",0,2012-10-02,2045,0
"539",0,2012-10-02,2050,0
"540",0,2012-10-02,2055,0
"541",0,2012-10-02,2100,0
"542",0,2012-10-02,2105,0
"543",0,2012-10-02,2110,0
"544",0,2012-10-02,2115,0
"545",0,2012-10-02,2120,0
"546",0,2012-10-02,2125,0
"547",0,2012-10-02,2130,0
"548",0,2012-10-02,2135,0
"549",0,2012-10-02,2140,0
"550",0,2012-10-02,2145,0
"551",0,2012-10-02,2150,0
"552",0,2012-10-02,2155,0
"553",0,2012-10-02,2200,0
"554",0,2012-10-02,2205,0
"555",117,2012-10-02,2210,117
"556",9,2012-10-02,2215,9
"557",0,2012-10-02,2220,0
"558",0,2012-10-02,2225,0
"559",0,2012-10-02,2230,0
"560",0,2012-10-02,2235,0
"561",0,2012-10-02,2240,0
"562",0,2012-10-02,2245,0
"563",0,2012-10-02,2250,0
"564",0,2012-10-02,2255,0
"565",0,2012-10-02,2300,0
"566",0,2012-10-02,2305,0
"567",0,2012-10-02,2310,0
"568",0,2012-10-02,2315,0
"569",0,2012-10-02,2320,0
"570",0,2012-10-02,2325,0
"571",0,2012-10-02,2330,0
"572",0,2012-10-02,2335,0
"573",0,2012-10-02,2340,0
"574",0,2012-10-02,2345,0
"575",0,2012-10-02,2350,0
"576",0,2012-10-02,2355,0
"577",0,2012-10-03,0,0
"578",0,2012-10-03,5,0
"579",0,2012-10-03,10,0
"580",0,2012-10-03,15,0
"581",0,2012-10-03,20,0
"582",0,2012-10-03,25,0
"583",0,2012-10-03,30,0
"584",0,2012-10-03,35,0
"585",0,2012-10-03,40,0
"586",0,2012-10-03,45,0
"587",0,2012-10-03,50,0
"588",0,2012-10-03,55,0
"589",0,2012-10-03,100,0
"590",0,2012-10-03,105,0
"591",0,2012-10-03,110,0
"592",0,2012-10-03,115,0
"593",0,2012-10-03,120,0
"594",0,2012-10-03,125,0
"595",0,2012-10-03,130,0
"596",0,2012-10-03,135,0
"597",0,2012-10-03,140,0
"598",0,2012-10-03,145,0
"599",0,2012-10-03,150,0
"600",0,2012-10-03,155,0
"601",0,2012-10-03,200,0
"602",0,2012-10-03,205,0
"603",0,2012-10-03,210,0
"604",0,2012-10-03,215,0
"605",0,2012-10-03,220,0
"606",0,2012-10-03,225,0
"607",0,2012-10-03,230,0
"608",0,2012-10-03,235,0
"609",0,2012-10-03,240,0
"610",0,2012-10-03,245,0
"611",0,2012-10-03,250,0
"612",0,2012-10-03,255,0
"613",0,2012-10-03,300,0
"614",0,2012-10-03,305,0
"615",0,2012-10-03,310,0
"616",0,2012-10-03,315,0
"617",0,2012-10-03,320,0
"618",0,2012-10-03,325,0
"619",0,2012-10-03,330,0
"620",0,2012-10-03,335,0
"621",0,2012-10-03,340,0
"622",0,2012-10-03,345,0
"623",0,2012-10-03,350,0
"624",0,2012-10-03,355,0
"625",0,2012-10-03,400,0
"626",0,2012-10-03,405,0
"627",4,2012-10-03,410,4
"628",0,2012-10-03,415,0
"629",0,2012-10-03,420,0
"630",0,2012-10-03,425,0
"631",36,2012-10-03,430,36
"632",0,2012-10-03,435,0
"633",0,2012-10-03,440,0
"634",0,2012-10-03,445,0
"635",0,2012-10-03,450,0
"636",0,2012-10-03,455,0
"637",0,2012-10-03,500,0
"638",0,2012-10-03,505,0
"639",0,2012-10-03,510,0
"640",0,2012-10-03,515,0
"641",0,2012-10-03,520,0
"642",0,2012-10-03,525,0
"643",0,2012-10-03,530,0
"644",25,2012-10-03,535,25
"645",0,2012-10-03,540,0
"646",0,2012-10-03,545,0
"647",90,2012-10-03,550,90
"648",411,2012-10-03,555,411
"649",413,2012-10-03,600,413
"650",415,2012-10-03,605,415
"651",519,2012-10-03,610,519
"652",529,2012-10-03,615,529
"653",613,2012-10-03,620,613
"654",562,2012-10-03,625,562
"655",612,2012-10-03,630,612
"656",534,2012-10-03,635,534
"657",323,2012-10-03,640,323
"658",600,2012-10-03,645,600
"659",533,2012-10-03,650,533
"660",251,2012-10-03,655,251
"661",56,2012-10-03,700,56
"662",0,2012-10-03,705,0
"663",32,2012-10-03,710,32
"664",80,2012-10-03,715,80
"665",10,2012-10-03,720,10
"666",9,2012-10-03,725,9
"667",145,2012-10-03,730,145
"668",46,2012-10-03,735,46
"669",0,2012-10-03,740,0
"670",44,2012-10-03,745,44
"671",126,2012-10-03,750,126
"672",42,2012-10-03,755,42
"673",138,2012-10-03,800,138
"674",53,2012-10-03,805,53
"675",0,2012-10-03,810,0
"676",0,2012-10-03,815,0
"677",22,2012-10-03,820,22
"678",57,2012-10-03,825,57
"679",161,2012-10-03,830,161
"680",19,2012-10-03,835,19
"681",15,2012-10-03,840,15
"682",0,2012-10-03,845,0
"683",16,2012-10-03,850,16
"684",0,2012-10-03,855,0
"685",0,2012-10-03,900,0
"686",8,2012-10-03,905,8
"687",0,2012-10-03,910,0
"688",51,2012-10-03,915,51
"689",516,2012-10-03,920,516
"690",245,2012-10-03,925,245
"691",0,2012-10-03,930,0
"692",161,2012-10-03,935,161
"693",7,2012-10-03,940,7
"694",0,2012-10-03,945,0
"695",0,2012-10-03,950,0
"696",0,2012-10-03,955,0
"697",0,2012-10-03,1000,0
"698",0,2012-10-03,1005,0
"699",0,2012-10-03,1010,0
"700",0,2012-10-03,1015,0
"701",0,2012-10-03,1020,0
"702",0,2012-10-03,1025,0
"703",0,2012-10-03,1030,0
"704",0,2012-10-03,1035,0
"705",0,2012-10-03,1040,0
"706",0,2012-10-03,1045,0
"707",0,2012-10-03,1050,0
"708",0,2012-10-03,1055,0
"709",0,2012-10-03,1100,0
"710",0,2012-10-03,1105,0
"711",0,2012-10-03,1110,0
"712",0,2012-10-03,1115,0
"713",0,2012-10-03,1120,0
"714",0,2012-10-03,1125,0
"715",0,2012-10-03,1130,0
"716",72,2012-10-03,1135,72
"717",73,2012-10-03,1140,73
"718",0,2012-10-03,1145,0
"719",0,2012-10-03,1150,0
"720",116,2012-10-03,1155,116
"721",97,2012-10-03,1200,97
"722",0,2012-10-03,1205,0
"723",0,2012-10-03,1210,0
"724",0,2012-10-03,1215,0
"725",0,2012-10-03,1220,0
"726",0,2012-10-03,1225,0
"727",15,2012-10-03,1230,15
"728",0,2012-10-03,1235,0
"729",0,2012-10-03,1240,0
"730",0,2012-10-03,1245,0
"731",0,2012-10-03,1250,0
"732",0,2012-10-03,1255,0
